ID,Gender,Degrees,Year of Study,Roomate ID,Rommate 2 ID
201780219,Female,Bachelor,1,201826542,202105768
201826542,Female,Medical PhD,1,201780219,202105768
202097664,Male,Bachelor,1,201901199,202050010
201912355,Female,Bachelor,1,,
201847659,Female,NUZYP,1,201755210,202102301
202035194,Female,Bachelor,1,,
201755210,Female,Bachelor,1,201847659,202102301
201901199,Male,Masters,1,202097664,
201910617,Female,Bachelor,1,,
202102301,Female,PhD,1,201847659,201755210
202024998,Female,Bachelor,1,202024998,202024998
201930223,Female,Bachelor,1,201784917,201930223
201784917,Female,Medical PhD,1,201930223,201784917
201953121,Male,Bachelor,1,201998833,201775268
202073163,Male,Medical Bachelor,1,201925616,202080932
202050010,Male,Bachelor,1,202097664,201901199
201998833,Male,Bachelor,1,201775268,201953121
202064563,Male,Masters,1,,
202105768,Female,Bachelor,1,201780219,201826542
202074760,Male,Bachelor,1,,
202080932,Male,Bachelor,1,202073163,201925616
201888773,Male,Bachelor,1,,
202038964,Male,Bachelor,1,,
201775268,Male,Medical Bachelor,1,201998833,201953121
201925616,Male,Bachelor,1,202073163,202080932
