id,block,room,place
201953121,D1,1012,1
201998833,D1,1012,2
201775268,D1,1012,3
202073163,D1,1017,1
201925616,D1,1017,2
202080932,D1,1017,3
202097664,D1,1126,1
201901199,D1,1126,2
202050010,D1,1126,3
201912355,D1,1128,1
202035194,D1,1128,2
201910617,D1,1128,3
201780219,D2,1011,1
201826542,D2,1011,2
202105768,D2,1011,3
201847659,D2,1014,1
201755210,D2,1014,2
202102301,D2,1014,3
202064563,D2,1015,1
202074760,D2,1015,2
201888773,D2,1015,3
202024998,D2,1026,1
201930223,D2,1026,2
201784917,D2,1026,3
202038964,D2,1104,1
