ID card/Номер ID карты*,IIN/ИИН**,Lastname/Фамилия***,Firstname/Имя***,Complex/Комплекс*,Bulding (Block)/Блок*,Object number/Номер объекта*,Place number/Номер места*,Start date/Дата заселения*,End date/Дата выселения*,Comment/Комментарий,Reasons for accomodation/Основание заселения,Type of accomodation/Тип заселения*,Number of the agreement/Номер договора,Date of the agreement/Дата договора,Cost of living/Стоимость проживания,Discount/Скидка
202038964,,,,Блок D1,Блок D1,1003,1,,,,,,,,,
201780219,,,,Блок D1,Блок D1,1014,1,,,,,,,,,
201826542,,,,Блок D1,Блок D1,1014,2,,,,,,,,,
202105768,,,,Блок D1,Блок D1,1014,3,,,,,,,,,
202024998,,,,Блок D1,Блок D1,1015,1,,,,,,,,,
201930223,,,,Блок D1,Блок D1,1015,2,,,,,,,,,
201784917,,,,Блок D1,Блок D1,1015,3,,,,,,,,,
201847659,,,,Блок D1,Блок D1,1018,1,,,,,,,,,
201755210,,,,Блок D1,Блок D1,1018,2,,,,,,,,,
202102301,,,,Блок D1,Блок D1,1018,3,,,,,,,,,
202097664,,,,Блок D1,Блок D1,1128,1,,,,,,,,,
201901199,,,,Блок D1,Блок D1,1128,2,,,,,,,,,
202050010,,,,Блок D1,Блок D1,1128,3,,,,,,,,,
201953121,,,,Блок D2,Блок D2,1002,1,,,,,,,,,
201998833,,,,Блок D2,Блок D2,1002,2,,,,,,,,,
201775268,,,,Блок D2,Блок D2,1002,3,,,,,,,,,
201912355,,,,Блок D2,Блок D2,1014,1,,,,,,,,,
202035194,,,,Блок D2,Блок D2,1014,2,,,,,,,,,
201910617,,,,Блок D2,Блок D2,1014,3,,,,,,,,,
202073163,,,,Блок D2,Блок D2,1117,1,,,,,,,,,
201925616,,,,Блок D2,Блок D2,1117,2,,,,,,,,,
202080932,,,,Блок D2,Блок D2,1117,3,,,,,,,,,
202064563,,,,Блок D2,Блок D2,1124,1,,,,,,,,,
202074760,,,,Блок D2,Блок D2,1124,2,,,,,,,,,
201888773,,,,Блок D2,Блок D2,1124,3,,,,,,,,,
