ID card/Номер ID карты*,IIN/ИИН**,Lastname/Фамилия***,Firstname/Имя***,Complex/Комплекс*,Bulding (Block)/Блок*,Object number/Номер объекта*,Place number/Номер места*,Start date/Дата заселения*,End date/Дата выселения*,Comment/Комментарий,Reasons for accomodation/Основание заселения,Type of accomodation/Тип заселения*,Number of the agreement/Номер договора,Date of the agreement/Дата договора,Cost of living/Стоимость проживания,Discount/Скидка
201953121,,,,Блок D1,Блок D1,1012,1,,,,,,,,,
201998833,,,,Блок D1,Блок D1,1012,2,,,,,,,,,
201775268,,,,Блок D1,Блок D1,1012,3,,,,,,,,,
202073163,,,,Блок D1,Блок D1,1017,1,,,,,,,,,
201925616,,,,Блок D1,Блок D1,1017,2,,,,,,,,,
202080932,,,,Блок D1,Блок D1,1017,3,,,,,,,,,
202097664,,,,Блок D1,Блок D1,1126,1,,,,,,,,,
201901199,,,,Блок D1,Блок D1,1126,2,,,,,,,,,
202050010,,,,Блок D1,Блок D1,1126,3,,,,,,,,,
201912355,,,,Блок D1,Блок D1,1128,1,,,,,,,,,
202035194,,,,Блок D1,Блок D1,1128,2,,,,,,,,,
201910617,,,,Блок D1,Блок D1,1128,3,,,,,,,,,
201780219,,,,Блок D2,Блок D2,1011,1,,,,,,,,,
201826542,,,,Блок D2,Блок D2,1011,2,,,,,,,,,
202105768,,,,Блок D2,Блок D2,1011,3,,,,,,,,,
201847659,,,,Блок D2,Блок D2,1014,1,,,,,,,,,
201755210,,,,Блок D2,Блок D2,1014,2,,,,,,,,,
202102301,,,,Блок D2,Блок D2,1014,3,,,,,,,,,
202064563,,,,Блок D2,Блок D2,1015,1,,,,,,,,,
202074760,,,,Блок D2,Блок D2,1015,2,,,,,,,,,
201888773,,,,Блок D2,Блок D2,1015,3,,,,,,,,,
202024998,,,,Блок D2,Блок D2,1026,1,,,,,,,,,
201930223,,,,Блок D2,Блок D2,1026,2,,,,,,,,,
201784917,,,,Блок D2,Блок D2,1026,3,,,,,,,,,
202038964,,,,Блок D2,Блок D2,1104,1,,,,,,,,,
